"Pipeline name","Run start","Run end","Duration","Triggered by","Status","Error","Run","Parameters","Annotations","Run ID"
"sf_inc_table_UC","11/30/2024, 8:32:06 PM","11/30/2024, 8:54:05 PM","22m 0s","787b451d-a1f1-4c54-b546-037214b52c54","Failed","Operation on target load_stage_table_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/558042811370837/run/244965337804234.","Original","{""IsFullLoad"":""false"",""ContainerName"":""cgi-eus-prod-ada-dls-adls-bronze"",""DataSetName"":""recordtype"",""Query"":""select Id ,Name ,DeveloperName ,NamespacePrefix ,Description ,BusinessProcessId ,SobjectType ,IsActive ,CreatedById ,CreatedDate ,LastModifiedById ,LastModifiedDate ,SystemModstamp from recordtype""}","[]","6f8e1970-a681-44d0-b4a5-868ff45f4ee8"
"sf_inc_table_UC","11/30/2024, 6:50:41 PM","11/30/2024, 7:09:35 PM","18m 55s","8c5fae12-96fc-43de-bb99-612de39ba8cf","Failed","Operation on target load_stage_table_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/43110650056576/run/12994423465222.","Original","{""IsFullLoad"":""false"",""ContainerName"":""cgi-eus-prod-ada-dls-adls-bronze"",""DataSetName"":""Delegation_Line_Item__c"",""Query"":""select Id,IsDeleted,Name,CreatedDate,CreatedById,LastModifiedDate,LastModifiedById,SystemModstamp,Delegation__c from Delegation_Line_Item__c""}","[]","4e8dd2f4-fd39-416f-a3af-73f0a7078f01"
"sf_inc_to_staging_UC","11/30/2024, 6:30:00 PM","11/30/2024, 10:33:40 PM","4h 3m 40s","sf_inc_to_staging_trigger_UC","Failed","Operation on target ForEach1 failed: Activity failed because an inner activity failed; Inner activity name: Get table in staging, Error: Operation on target load_stage_table_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/43110650056576/run/12994423465222.","Original","{""IsFullLoad"":""false"",""MetadataContainerName"":""cgi-eus-prod-ada-dls-adls-metadata"",""ContainerName"":""cgi-eus-prod-ada-dls-adls-bronze""}","[]","023aaf50-c048-46dc-b5a0-9fa1d56137c2"
"pipeline_Table_D05_UC","11/30/2024, 6:15:01 PM","11/30/2024, 6:15:37 PM","37s","SAP_D05_TRIGGER_UC","Failed","Operation on target check_duplicate_oreq_d01_UC failed: The expression 'string(activity('Lookup_Sap_Oreqid').output.firstRow.SID)' cannot be evaluated because property 'firstRow' doesn't exist, available properties are 'effectiveIntegrationRuntime, billingReference, durationInQueue'.","Original","","[]","5b627040-880c-465b-b19c-67f4fa7837ee"
"pipeline_Table_D04_UC","11/30/2024, 6:00:01 PM","11/30/2024, 6:00:44 PM","44s","SAP_D04_TRIGGER_UC","Failed","Operation on target check_duplicate_oreq_d01_UC failed: The expression 'string(activity('Lookup_Sap_Oreqid').output.firstRow.SID)' cannot be evaluated because property 'firstRow' doesn't exist, available properties are 'effectiveIntegrationRuntime, billingReference, durationInQueue'.","Original","","[]","03f146de-f972-46da-8b72-76f596fb8cbc"
"pipeline_Table_D01_UC","11/30/2024, 5:45:00 PM","11/30/2024, 5:45:28 PM","29s","SAP_D01_TRIGGER_UC","Failed","Operation on target check_duplicate_oreq_d01_UC failed: The expression 'string(activity('Lookup_Sap_Oreqid').output.firstRow.SID)' cannot be evaluated because property 'firstRow' doesn't exist, available properties are 'effectiveIntegrationRuntime, billingReference, durationInQueue'.","Original","","[]","ceeb4dac-514c-4ed9-950a-2616b9b33d17"
"pipeline_Table_d03a_UC","11/30/2024, 5:30:01 PM","11/30/2024, 5:30:50 PM","49s","SAP_D03A_TRIGGER_UC","Failed","Operation on target check_duplicate_oreq_d01_UC failed: The expression 'string(activity('Lookup_Sap_Oreqid').output.firstRow.SID)' cannot be evaluated because property 'firstRow' doesn't exist, available properties are 'effectiveIntegrationRuntime, billingReference, durationInQueue'.","Original","","[]","363168c9-92f8-4225-86d7-83a425cacd38"
"Couchbase_camera_motion_detection_events_history_UC","11/30/2024, 4:32:02 PM","11/30/2024, 4:37:28 PM","5m 27s","Couchbase_camera_motion_detection_events_history_trigger_UC","Failed","Operation on target cameramotion events history_UC failed: Databricks execution failed with error state: InternalError, error message: Cluster '1130-110212-804wqikj' was terminated. Reason: AZURE_QUOTA_EXCEEDED_EXCEPTION (CLIENT_ERROR). Parameters: azure_error_code:QuotaExceeded, azure_error_message:Operation could not be completed as it results in exceeding approved standardFSv2Family Cores quota. Additional details - Deployment Model: Resource Manager, Location: eastus, Current Limit: 2000, Current Usage: 1984, Additional Required: 288, (Minimum) New Limit Required: 2272. Setup Alerts when Quota reaches threshold. Learn more at https://aka.ms/quotamonitoringalerting . Submit a request for Quota increase at https://aka.ms/ProdportalCRP/#blade/Microsoft_Azure_Capacity/UsageAndQuota.ReactView/Parameters/%7B%22subscriptionId%22:%22c7f2f77d-ce40-4581-803c-2c2d809485b0%22,%22command%22:%22openQuotaApprovalBlade%22,%22quotas%22:[%7B%22location%22:%22eastus%22,%22providerId%22:%22Microsoft.Compute%22,%22resourceName%22:%22sta ...
***WARNING: message truncated. Skipped 1604 bytes of output**

. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/1009019351856242/run/630941074993860.","Original","","[]","2e5a082d-e35d-4afa-a770-ff881bdb4921"
"call_dbt_jobs","11/30/2024, 2:09:09 PM","11/30/2024, 2:26:54 PM","17m 45s","6c7c9305-fcc6-4bcd-870b-f2db05b4c8db","Failed","Operation on target job_cancelled failed: dbt command failed https://xr007.us1.dbt.com/deploy/70403103916095/projects/70403103916623/runs/70403131501801/","Original","{""p_name"":""silver_f_events_community""}","[]","29bceac1-3b65-4a3a-a4c0-0a3196ef1a53"
"myq_community_silver_layer","11/30/2024, 2:09:08 PM","11/30/2024, 2:30:13 PM","21m 6s","ab924515-d12c-4dbc-bbe3-451f33bcb4fd","Failed","Operation on target silver_f_events_community failed: Operation on target job_cancelled failed: dbt command failed https://xr007.us1.dbt.com/deploy/70403103916095/projects/70403103916623/runs/70403131501801/","Original","","[]","22113a84-3b9d-48ed-b36a-23c3b8c1b1bf"
"myq_main","11/30/2024, 2:09:06 PM","11/30/2024, 2:53:10 PM","44m 4s","Manual trigger","Failed","Operation on target Community Silver Layer failed: Operation on target silver_f_events_community failed: Operation on target job_cancelled failed: dbt command failed https://xr007.us1.dbt.com/deploy/70403103916095/projects/70403103916623/runs/70403131501801/","Original","","[]","eb12c100-10ab-4f4e-8f86-15c1d2c3c15e"
"call_dbt_jobs","11/30/2024, 12:54:46 PM","11/30/2024, 1:12:11 PM","17m 25s","a34d2f17-f23b-43ee-8463-fcf1b469c082","Failed","Operation on target job_cancelled failed: dbt command failed https://xr007.us1.dbt.com/deploy/70403103916095/projects/70403103916623/runs/70403131495604/","Rerun (Latest)","{""p_name"":""silver_f_events_community""}","[]","77e2d548-faa9-4558-ae16-e866c68e3d23"
"myq_community_silver_layer","11/30/2024, 12:54:45 PM","11/30/2024, 1:16:32 PM","21m 47s","6b088fa8-45a0-4600-b7ee-a4876fc4d661","Failed","Operation on target silver_f_events_community failed: Operation on target job_cancelled failed: dbt command failed https://xr007.us1.dbt.com/deploy/70403103916095/projects/70403103916623/runs/70403131495604/","Rerun (Latest)","","[]","9f98c3b9-4b7c-40f4-86e1-0ed041c92d8d"
